Date,Revenue,COGS
2023-01-01,1767026.1,1744567.23
2023-01-02,1467031.68,1285685.46
2023-01-03,1129750.1,1031535.42
2023-01-04,1122060.76,1047892.86
2023-01-05,1276778.09,1042966.58
2023-01-06,1289738.08,1159758.58
2023-01-07,1328558.03,1151788.08
2023-01-08,1563047.06,1358313.57
2023-01-09,1859101.46,1659645.03
2023-01-10,1669766.17,1478246.68
2023-01-11,1495549.42,1284159.32
2023-01-12,1569375.24,1301858.04
2023-01-13,1511272.9,1273638.44
2023-01-14,1664602.19,1381134.06
2023-01-15,1855651.04,1492278.7
2023-01-16,2141062.27,1723149.49
2023-01-17,1849277.71,1535113.14
2023-01-18,1772542.63,1424546.92
2023-01-19,1638930.04,1337223.51
2023-01-20,1708571.18,1451662.15
2023-01-21,1611957.3,1456428.82
2023-01-22,1697999.43,1583399.23
2023-01-23,2044343.07,1728502.98
2023-01-24,1973333.65,1648517.76
2023-01-25,2243958.4,1764455.18
2023-01-26,2127708.46,1653054.66
2023-01-27,2109233.1,1862528.95
2023-01-28,3096603.11,2291718.02
2023-01-29,3045989.82,2490202.0
2023-01-30,3648571.14,3288264.79
2023-01-31,3270485.49,2608617.8
2023-02-01,3175268.45,2374352.72
2023-02-02,2316545.31,1903430.45
2023-02-03,1332444.12,1128773.59
2023-02-04,1290698.64,1081094.04
2023-02-05,1551484.24,1229770.69
2023-02-06,1782873.84,1447421.51
2023-02-07,2188725.5,1641252.16
2023-02-08,2104563.01,1525069.66
2023-02-09,2222626.62,1631663.87
2023-02-10,2037229.15,1532062.4
2023-02-11,2095224.69,1658434.28
2023-02-12,2503977.5,1937684.73
2023-02-13,2633874.28,2136682.83
2023-02-14,3027093.76,2391044.51
2023-02-15,2961990.42,2549553.76
2023-02-16,3393012.78,2521093.91
2023-02-17,2831863.03,2244191.32
2023-02-18,2759784.79,2311475.69
2023-02-19,3149037.49,2471220.45
2023-02-20,3674132.58,2911900.34
2023-02-21,4070111.09,3284346.87
2023-02-22,3710349.52,3165321.48
2023-02-23,3716076.02,3061026.69
2023-02-24,3774656.88,2938054.19
2023-02-25,4185652.96,3215356.58
2023-02-26,3940686.02,3259062.83
2023-02-27,4720574.69,3793583.3
2023-02-28,5308301.47,4443900.38
2023-03-01,4364216.94,4019333.55
2023-03-02,3447471.07,3229382.83
2023-03-03,1717531.23,1577219.54
2023-03-04,1640455.57,1375257.44
2023-03-05,1860243.37,1555970.42
2023-03-06,2520513.19,1956704.4
2023-03-07,3385850.06,2816367.6
2023-03-08,3873117.61,3256201.98
2023-03-09,3758932.8,3001457.89
2023-03-10,3542520.18,2855597.43
2023-03-11,3494351.85,2790261.44
2023-03-12,3829040.8,2969389.34
2023-03-13,3994679.03,3299940.32
2023-03-14,4638952.2,3854416.59
2023-03-15,5042881.12,4187725.96
2023-03-16,4766467.9,4186072.12
2023-03-17,4035580.7,3618990.58
2023-03-18,4248503.67,3793493.26
2023-03-19,4436195.34,3597671.36
2023-03-20,4510962.03,4002098.26
2023-03-21,5012247.48,4438915.64
2023-03-22,5671084.24,4961286.68
2023-03-23,5301023.18,4749291.87
2023-03-24,4210089.76,3791898.68
2023-03-25,4275714.64,3937518.59
2023-03-26,4714360.86,4157247.86
2023-03-27,5730779.68,4809286.03
2023-03-28,6239533.25,5321884.95
2023-03-29,6811647.68,5520045.5
2023-03-30,10232832.29,9430999.11
2023-03-31,7472714.16,7386912.22
2023-04-01,7681985.67,6682054.77
2023-04-02,6985800.55,6277123.34
2023-04-03,6614274.67,6170903.84
2023-04-04,3174909.12,2377159.0
2023-04-05,3776386.09,2994999.61
2023-04-06,3244161.29,2798593.06
2023-04-07,2624391.23,2365179.96
2023-04-08,2962785.15,2664992.77
2023-04-09,3539230.87,3217929.26
2023-04-10,3980609.13,3548033.44
2023-04-11,4250636.54,3899694.45
2023-04-12,4624118.94,4119971.19
2023-04-13,4598456.11,4024399.21
2023-04-14,4380530.5,3704254.43
2023-04-15,4456343.89,3710491.71
2023-04-16,4420735.09,3811921.14
2023-04-17,4823941.58,3891023.02
2023-04-18,4240322.13,3722808.72
2023-04-19,5399887.33,4456281.5
2023-04-20,4767983.98,4024246.47
2023-04-21,4043166.81,3248990.41
2023-04-22,4397892.01,3603124.73
2023-04-23,4641997.43,3856719.11
2023-04-24,4855014.01,4028880.14
2023-04-25,5133416.55,4458869.48
2023-04-26,5978893.85,4957359.15
2023-04-27,5348371.98,4291905.34
2023-04-28,5426900.75,4716869.24
2023-04-29,7273601.6,5659979.59
2023-04-30,6731164.69,5120211.77
2023-05-01,5673355.77,4490687.6
2023-05-02,4977898.24,3805201.52
2023-05-03,5367351.68,4250295.37
2023-05-04,2603376.38,2606031.57
2023-05-05,2769016.95,2421355.62
2023-05-06,3208890.31,2637874.47
2023-05-07,3263085.6,2761443.82
2023-05-08,2932245.11,2434529.97
2023-05-09,3362842.86,2683961.49
2023-05-10,3960198.47,3000036.17
2023-05-11,4042844.28,3232539.8
2023-05-12,3988756.74,3245830.0
2023-05-13,4146338.26,3313511.96
2023-05-14,4266418.54,3664293.48
2023-05-15,4195567.22,3649896.19
2023-05-16,4247337.04,3517428.34
2023-05-17,4781712.33,3724094.84
2023-05-18,4148883.62,3492857.68
2023-05-19,3617132.07,2997238.79
2023-05-20,3158260.05,2542684.81
2023-05-21,3923869.89,3240557.81
2023-05-22,3792909.77,3229691.35
2023-05-23,4353923.99,3491772.4
2023-05-24,5575273.81,4636229.95
2023-05-25,4982164.2,4296208.73
2023-05-26,4428966.16,3472274.77
2023-05-27,4189062.24,3233613.39
2023-05-28,5261524.38,4077605.67
